frameCount,LBrowH,RBrowH,LEyeH,REyeH,nose,MouseH,MouseW,OriX,OriY,OriZ
234,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
235,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
236,8.345599,8.442029,2.897744,2.8573833,6.2357793,0.8935721,14.586359,0.16895336,-0.059156995,0.33195844
237,8.336757,8.438904,2.8221989,2.8088994,6.325787,0.961917,14.71699,0.15447646,-0.071537495,0.33915585
238,8.352521,8.453292,2.8425286,2.8216376,6.307825,0.96920884,14.759407,0.1572071,-0.06883019,0.3382546
239,8.354615,8.456597,2.8171704,2.7964385,6.347674,0.94833124,14.722755,0.15858734,-0.06785635,0.33825555
240,8.355973,8.462153,2.8059344,2.7836058,6.396467,0.9478965,14.692246,0.16185796,-0.06577144,0.33779752
241,8.330918,8.430612,2.8198442,2.7954214,6.3330703,0.95131594,14.657459,0.15943702,-0.071265936,0.33821875
242,8.320055,8.426281,2.797967,2.775102,6.3703284,0.9398923,14.643273,0.16596618,-0.06897323,0.33839065
243,8.24463,8.347961,2.8218682,2.814272,6.304595,0.97823215,14.748276,0.15585242,-0.0766333,0.34261888
244,8.276206,8.387778,2.8087258,2.7921023,6.3174043,0.96555775,14.805036,0.1621684,-0.073341936,0.33917287
245,8.315237,8.424977,2.8143427,2.7986965,6.336808,0.95601296,14.798169,0.16275057,-0.07268416,0.33878195
246,8.281199,8.39344,2.7849953,2.7669373,6.3154645,0.9573825,14.819683,0.166836,-0.06825439,0.3368887
247,8.244469,8.3378,2.808445,2.8086917,6.3147683,0.98399925,14.832516,0.15057929,-0.0776995,0.34187093
248,8.26287,8.3592,2.7997038,2.7951283,6.336339,0.99259555,14.907827,0.15504117,-0.074155256,0.34001032
249,8.235326,8.322589,2.8259351,2.8193142,6.3720956,0.98802054,14.787243,0.15225865,-0.075575426,0.33842948
250,8.238406,8.31256,2.8583171,2.8543565,6.346214,0.99395376,14.831097,0.14888534,-0.07580635,0.33925408
251,8.25057,8.341708,2.8297052,2.8238437,6.3272943,0.9936129,14.8379345,0.14736255,-0.074314795,0.33447587
252,8.252291,8.333094,2.871647,2.8722608,6.336982,0.98970455,14.8425255,0.14593045,-0.07599039,0.33604994
253,8.226109,8.298096,2.8794158,2.8684275,6.353215,0.98105204,14.841034,0.15083553,-0.07096832,0.3345569
254,8.25306,8.339653,2.852357,2.8496253,6.3885922,0.983544,14.888376,0.14541031,-0.07659549,0.33330715
255,8.241832,8.335064,2.8284416,2.8284333,6.3731694,0.98628855,14.952446,0.14543651,-0.075826295,0.3341647
256,8.220267,8.313414,2.833732,2.82413,6.402066,0.9805063,14.899025,0.14913784,-0.07429151,0.33012167
257,8.187124,8.270024,2.9030619,2.895936,6.392153,0.96761215,14.980656,0.15072662,-0.071138784,0.33076426
258,8.134608,8.222273,2.908743,2.9003928,6.4030333,0.98273987,14.956789,0.14881752,-0.07302349,0.330243
259,8.1477375,8.21893,2.8815427,2.8761935,6.4001756,0.9760886,14.99084,0.14713311,-0.074606545,0.3309834
260,8.135904,8.225986,2.8944712,2.897672,6.4102573,0.98525447,15.018552,0.14930777,-0.07531244,0.33171663
261,8.179564,8.287248,2.8621695,2.8582056,6.4247108,0.98764837,15.101835,0.15335792,-0.07111522,0.32737124
262,8.182205,8.286442,2.8546805,2.8516273,6.422306,0.98507696,15.1436825,0.1496199,-0.06969905,0.32709745
263,8.134361,8.222413,2.822747,2.8050046,6.4798474,0.99270386,15.119362,0.15274484,-0.06568263,0.32295024
264,8.151731,8.253097,2.8288407,2.8143477,6.4796004,0.9843908,15.196832,0.15228772,-0.06352662,0.3219377
265,8.127219,8.233156,2.8226242,2.8223696,6.458234,1.0009552,15.180506,0.15032478,-0.069734454,0.3254729
266,8.097992,8.215274,2.7516832,2.7551343,6.5262327,1.0260854,15.179271,0.1465403,-0.071715854,0.32541743
267,8.040239,8.134858,2.7546895,2.7574525,6.5212445,1.0248327,15.14128,0.14149332,-0.07373684,0.32587627
268,8.00881,8.108657,2.7368617,2.7325828,6.4651666,1.0375344,15.110768,0.15585145,-0.060723517,0.3185855
269,7.993416,8.104295,2.682605,2.671901,6.4930696,1.074171,15.200686,0.15783915,-0.057126172,0.31804842
270,7.8071427,7.916013,2.6558008,2.6431024,6.550507,1.0681419,15.166689,0.15016073,-0.0595451,0.31085178
271,7.7681494,7.8950367,2.6547074,2.6460624,6.5271935,1.0991262,15.2200575,0.1467185,-0.060396913,0.31321603
272,7.793712,7.9169836,2.6718366,2.6597755,6.5405173,1.0949135,15.230103,0.14648308,-0.060247753,0.3126893
273,7.323407,7.446171,2.6391165,2.6507673,6.70332,1.1030376,15.262265,0.14880693,-0.06415288,0.31266153
274,7.3412237,7.467641,2.600393,2.5982418,6.6653175,1.1005795,15.245555,0.15123044,-0.060605202,0.30953816
275,6.5928936,6.7609735,3.240642,3.2004967,6.74897,1.1659065,14.824416,0.16009018,-0.05250604,0.2993213
276,6.667222,6.7805033,3.0236144,2.9151175,6.652799,1.4003612,14.730975,0.14573851,-0.040733367,0.28258777
277,6.57982,6.6945024,3.0915267,2.9924471,6.7031317,1.4576895,14.570613,0.13761698,-0.03941192,0.280096
278,6.4429674,6.6565223,3.222078,3.123075,6.6551166,1.5049862,14.523606,0.15036567,-0.03170048,0.27883324
279,6.4350033,6.5902815,3.127615,3.0404139,6.619576,1.5322036,14.347024,0.13773465,-0.041752785,0.28527778
280,6.351409,6.541307,3.2046616,3.100831,6.616323,1.6009754,14.30783,0.13362043,-0.035340123,0.2781482
281,6.185556,6.2918167,3.226894,3.1318245,6.597879,1.597206,14.157936,0.12732583,-0.063416705,0.27724496
282,6.2734137,6.381049,3.1426575,3.0540717,6.467504,1.5386558,14.167503,0.1451483,-0.07914732,0.2785804
283,6.434898,6.528337,2.9970775,2.97459,6.4047627,1.4926853,14.224152,0.22006573,-0.08636602,0.2975004
284,6.453418,6.5337267,3.1367476,3.128011,6.372986,1.4312177,14.28076,0.2357207,-0.08129541,0.30339226
285,6.5772777,6.698318,3.1108005,3.0904675,6.3991733,1.4145682,14.3054085,0.23459147,-0.07830617,0.29748946
286,6.341174,6.447618,3.0873086,3.0928986,6.3121967,1.518106,14.314136,0.21750115,-0.0923947,0.30039102
287,6.521908,6.6161323,2.976061,2.9767277,6.5174694,1.3951052,14.276421,0.22436853,-0.08413855,0.3015722
288,6.5417027,6.6233435,3.0343952,3.0263152,6.4796305,1.3728926,14.272493,0.23585293,-0.08216374,0.29995158
289,6.527644,6.646674,3.1110675,3.1046963,6.429915,1.4633092,14.319198,0.22464222,-0.08550359,0.2983973
290,6.798973,6.8457284,2.8557994,2.8040545,6.2637157,1.4306715,14.199371,0.23701467,-0.07025294,0.2960856
291,6.8855853,6.9831486,2.9175756,2.8742669,6.1674232,1.4113168,14.390451,0.22774084,-0.07809034,0.29430026
292,6.6352415,6.714355,2.9595513,2.9413748,6.3600726,1.446871,14.10987,0.24608788,-0.06759276,0.29491684
293,6.4134836,6.495326,3.1342099,3.1249502,6.358735,1.506442,14.252342,0.23024273,-0.07911644,0.29503965
294,6.718523,6.805606,2.8486662,2.8112407,6.36212,1.5004616,14.364799,0.23506626,-0.06278399,0.2882734
295,6.4272265,6.542301,3.0669937,3.0535898,6.3113446,1.5148753,14.28206,0.23404647,-0.0721302,0.28800827
296,6.5799727,6.6660705,2.9675272,2.9412534,6.375994,1.4739994,14.215501,0.24225041,-0.06977678,0.2895091
297,6.719996,6.8132586,2.778981,2.7369142,6.3715534,1.4715878,14.172992,0.2282927,-0.06976291,0.28416222
298,6.9237747,6.9826784,2.7022963,2.6596212,6.3839397,1.4166489,14.249387,0.2303279,-0.07578947,0.2924622
299,6.658956,6.727706,2.953371,2.9261584,6.3888555,1.4372101,14.158605,0.22294357,-0.0841311,0.28782132
300,6.9426594,7.003913,2.9292936,2.887598,6.3139286,1.4029411,14.321994,0.23788102,-0.07394674,0.2910246
301,6.5205007,6.5709095,3.1882036,3.1715055,6.341163,1.463371,14.266031,0.24605863,-0.07013668,0.2889523
302,6.464913,6.553868,3.0340877,3.008714,6.468926,1.4710131,14.339098,0.22174741,-0.07844251,0.2754882
303,6.5436296,6.6218495,3.129112,3.0951903,6.399286,1.4285451,14.377767,0.2292945,-0.07916915,0.27978846
304,6.415738,6.482265,3.0478845,3.0319746,6.431368,1.4943424,14.272595,0.2276164,-0.082984686,0.2761923
305,6.4279685,6.511492,3.0846615,3.046479,6.439868,1.4840524,14.296098,0.23101352,-0.07164556,0.26868725
306,6.6454506,6.728334,2.9302795,2.906,6.400467,1.43863,14.232163,0.23307389,-0.07702123,0.27108827
307,6.471845,6.5614357,3.0455172,3.0183008,6.4607286,1.4688842,14.293178,0.22672258,-0.07963122,0.26829404
308,6.759013,6.8147864,2.8876798,2.8450544,6.423432,1.4148513,14.245064,0.24435797,-0.07140802,0.2699641
309,6.9767613,7.0180902,2.6253152,2.573819,6.3794165,1.3769574,14.147991,0.22332801,-0.084257476,0.27228013
310,6.5302234,6.611606,3.244306,3.2194185,6.3462863,1.4881104,14.136627,0.21598947,-0.08406921,0.26520944
311,6.6968966,6.734351,2.8769433,2.8542285,6.362399,1.4304142,13.990139,0.24575108,-0.07423635,0.26838568
312,6.6500173,6.721964,3.0215766,2.9993322,6.488126,1.4073979,14.217582,0.23491079,-0.07838192,0.26389948
313,6.476122,6.5382066,3.1422923,3.1389534,6.4656563,1.4497977,14.253298,0.23096092,-0.083089136,0.27109203
314,6.506862,6.5490584,3.0514717,3.0473976,6.480146,1.4512526,14.043067,0.23519292,-0.082554705,0.26263773
315,6.4641423,6.4957786,3.053281,3.0438883,6.493832,1.4674882,13.985814,0.2345136,-0.08153604,0.2615373
316,6.4329987,6.467864,2.9933007,3.0018396,6.406378,1.4352597,13.920987,0.22848856,-0.10047074,0.2583614
317,6.5524025,6.5868278,2.7765818,2.7758658,6.416455,1.3786765,14.105553,0.21944144,-0.111305505,0.2560434
318,6.4848347,6.5350018,3.0522375,3.0693307,6.4554353,1.4067364,13.961512,0.21393813,-0.09850852,0.2549773
319,6.514155,6.5294123,2.9574664,2.9541652,6.4641848,1.452636,14.090326,0.22535576,-0.08858859,0.25309548
320,6.460876,6.471109,3.0205421,3.0183947,6.480711,1.4513601,14.102278,0.22691116,-0.087430306,0.25182265
321,6.5795045,6.581698,2.8924289,2.875499,6.463929,1.409707,14.022935,0.21869059,-0.088599704,0.24470912
322,6.4930205,6.5317287,3.0925229,3.0855646,6.4831467,1.4445211,14.040734,0.22634907,-0.08743362,0.24328515
323,6.5644326,6.579263,2.8521645,2.8609345,6.530698,1.4304475,14.671071,0.21658884,-0.08997939,0.23836789
324,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
325,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
326,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
327,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
328,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
329,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
330,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
331,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
332,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
333,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
334,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
335,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
336,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
337,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
338,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
339,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
340,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
341,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
342,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
343,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
344,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
345,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
346,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
347,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
348,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
349,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
350,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
351,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
352,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
353,6.672787,6.7087646,3.0559983,3.0193596,6.412504,1.3886067,14.405266,0.21356316,-0.0857595,0.23236755
354,8.358335,8.439012,3.0008323,2.9070153,6.208999,0.8742271,14.056432,0.16850457,-0.03893965,0.31142616
355,8.34295,8.453511,2.868362,2.8471937,6.3441873,0.9275587,14.7401,0.16263835,-0.064846985,0.33576354
356,8.352521,8.453292,2.8425286,2.8216376,6.307825,0.96920884,14.759407,0.1572071,-0.06883019,0.3382546
357,8.354615,8.456597,2.8171704,2.7964385,6.347674,0.94833124,14.722755,0.15858734,-0.06785635,0.33825555
358,8.355973,8.462153,2.8059344,2.7836058,6.396467,0.9478965,14.692246,0.16185796,-0.06577144,0.33779752
359,8.330918,8.430612,2.8198442,2.7954214,6.3330703,0.95131594,14.657459,0.15943702,-0.071265936,0.33821875
360,8.320055,8.426281,2.797967,2.775102,6.3703284,0.9398923,14.643273,0.16596618,-0.06897323,0.33839065
361,8.24463,8.347961,2.8218682,2.814272,6.304595,0.97823215,14.748276,0.15585242,-0.0766333,0.34261888
362,8.276206,8.387778,2.8087258,2.7921023,6.3174043,0.96555775,14.805036,0.1621684,-0.073341936,0.33917287
363,8.315237,8.424977,2.8143427,2.7986965,6.336808,0.95601296,14.798169,0.16275057,-0.07268416,0.33878195
364,8.2856655,8.396202,2.8151176,2.7944179,6.3069377,0.95217395,14.821488,0.16893663,-0.0680059,0.33781567
365,8.257212,8.357568,2.8061597,2.8000588,6.3311925,0.980607,14.828168,0.15490653,-0.075219475,0.34079644
366,8.269594,8.365577,2.7916536,2.784141,6.3543797,0.9911935,14.8843355,0.15605237,-0.07340033,0.33932272
367,8.240136,8.33048,2.8306894,2.8155878,6.382359,0.98493844,14.802428,0.15900932,-0.07175975,0.33605456
368,8.254245,8.358257,2.8603015,2.8419313,6.3332925,0.9684963,14.797828,0.15907888,-0.0701509,0.33366674
369,8.205994,8.301756,2.871929,2.852366,6.354785,0.9773507,14.861183,0.15600805,-0.07062031,0.33209077
370,8.195796,8.28978,2.9070659,2.884319,6.323189,0.98160785,14.858769,0.15527539,-0.07072188,0.33126026
371,8.229897,8.326594,2.8967755,2.879469,6.3642154,0.9749152,14.864812,0.15358697,-0.07151821,0.33121148
372,8.267495,8.3616085,2.8549757,2.827806,6.373194,0.98263294,14.904379,0.15770715,-0.071167365,0.3283025
373,8.296249,8.402422,2.8533108,2.8371348,6.335451,0.9792296,14.925483,0.15516831,-0.07078191,0.3294433
374,8.238443,8.328234,2.8509607,2.83787,6.38945,0.97949594,14.9269705,0.15577137,-0.070686124,0.33007327
375,8.193177,8.287154,2.9151888,2.9095902,6.406258,0.98269576,14.961306,0.14983903,-0.07418878,0.33094302
376,8.199622,8.295271,2.9160473,2.906572,6.3948083,0.97834677,14.972033,0.15011579,-0.072103985,0.32988936
377,8.203497,8.302021,2.9038892,2.893655,6.3619013,0.9881114,14.974292,0.15532519,-0.07012831,0.32846746
378,8.1886215,8.287297,2.9139678,2.8942482,6.409839,0.9879149,15.041289,0.15531494,-0.067664824,0.32646093
379,8.185343,8.285792,2.862899,2.8545673,6.422082,0.9903462,15.121871,0.15084448,-0.06923581,0.32605034
380,8.217841,8.32606,2.8658516,2.8540716,6.397143,0.9816509,15.103289,0.1577625,-0.06601334,0.3254261
381,8.138407,8.232956,2.8203073,2.8012726,6.469329,1.0046115,15.136014,0.15499634,-0.063779436,0.32259628
382,8.1478195,8.250015,2.8022048,2.7958589,6.484474,1.0035254,15.154851,0.15533358,-0.06635821,0.32418188
383,8.14651,8.242606,2.820607,2.806121,6.4675364,1.0011334,15.178893,0.15352958,-0.065337054,0.32354218
384,8.096361,8.203862,2.7282171,2.7230735,6.512022,1.0249195,15.21039,0.15571854,-0.06403299,0.3234826
385,8.088125,8.189508,2.745817,2.7363746,6.495598,1.0276816,15.210548,0.15205282,-0.06342569,0.32250068
386,7.9770474,8.06782,2.7928467,2.7913578,6.468066,1.0194545,15.068084,0.14491734,-0.068509296,0.31971258
387,7.964814,8.08929,2.6827352,2.678481,6.551996,1.038998,15.225433,0.14603795,-0.06081806,0.3169586
388,7.9321995,8.047405,2.6678467,2.6607668,6.543671,1.0731993,15.244999,0.14399397,-0.06630225,0.31869248
389,7.8191195,7.9234843,2.6601624,2.6437435,6.5210557,1.059335,15.111293,0.14796007,-0.06078512,0.31154513
390,7.740097,7.848383,2.698819,2.6925395,6.526997,1.0792202,15.157223,0.14556271,-0.06528486,0.31538218
391,7.308152,7.4312305,2.6323793,2.6303253,6.7275147,1.0896134,15.272057,0.14989252,-0.063219756,0.31031233
392,7.3313456,7.4599147,2.6061695,2.613989,6.671849,1.1103561,15.234869,0.14695697,-0.064554036,0.311329
393,6.6331477,6.7900023,3.2258933,3.1887503,6.6426306,1.1717743,14.811512,0.16311026,-0.051101606,0.30153316
394,6.5658894,6.682383,3.1231987,3.043827,6.719564,1.4160727,14.655848,0.14594467,-0.044268955,0.28706682
395,6.582768,6.701136,3.101566,3.0039926,6.693323,1.4605075,14.575318,0.13709325,-0.044869304,0.27923498
396,6.442578,6.6286945,3.2647579,3.1494293,6.684854,1.4975567,14.516502,0.14221448,-0.03402179,0.27655926
397,6.475496,6.61995,2.9749546,2.872147,6.5599,1.5233098,14.45215,0.123994656,-0.06339488,0.27882951
398,6.5332127,6.636286,3.0548608,3.0404294,6.37619,1.280985,14.125225,0.22370438,-0.10412043,0.30707762
399,6.5197515,6.5693593,2.8720186,2.8573058,6.342688,1.364513,14.151099,0.23103453,-0.1091542,0.3057194
400,6.503813,6.580361,2.9652956,2.9551911,6.3052173,1.423161,14.310437,0.22481592,-0.084127724,0.30413803
401,6.3954964,6.4751387,3.068764,3.042985,6.3781776,1.4701202,14.315177,0.24026856,-0.07656701,0.2988667
402,6.5229573,6.638458,3.0775018,3.0621529,6.5121746,1.4547554,14.348283,0.22705056,-0.08181561,0.29914263
403,6.470858,6.589581,3.0468733,3.0205393,6.366531,1.4861916,14.336933,0.22825335,-0.08273267,0.2952914
404,6.410237,6.539251,3.0327325,3.01571,6.2811675,1.5034941,14.273079,0.23420286,-0.071782514,0.29302353
405,6.569111,6.6537495,2.9527936,2.9585338,6.437541,1.3953716,14.286445,0.22401188,-0.08872625,0.3040022
406,6.4111695,6.4762654,3.0650153,3.0733838,6.4177246,1.47586,14.311914,0.22126903,-0.08662087,0.30432606
407,6.546382,6.669856,3.077416,3.0569477,6.4341025,1.466831,14.2793665,0.2294851,-0.07714984,0.29678375
408,6.9238825,7.014538,2.7760034,2.7319918,6.2608767,1.4144521,14.35538,0.22784598,-0.07515983,0.29105473
409,6.7127495,6.799536,2.8675838,2.8166761,6.274484,1.4460179,14.317399,0.2323279,-0.07753666,0.29263
410,6.395484,6.5164113,3.0500498,3.0517194,6.309222,1.5172393,14.18279,0.23164147,-0.0789509,0.29303196
411,6.689855,6.7664266,2.7351294,2.704988,6.340496,1.4375434,14.300299,0.22229978,-0.10304672,0.28668213
412,6.820064,6.8960104,2.7810943,2.7346222,6.2302184,1.4028468,14.296683,0.22295427,-0.09674611,0.28942108
413,6.8462048,6.9362807,2.9665475,2.9382198,6.2588162,1.4228675,14.235305,0.21627562,-0.08671666,0.29113632
414,6.3842926,6.478029,3.0761719,3.069436,6.4508524,1.4793991,14.363806,0.22170001,-0.08669517,0.28844592
415,6.550114,6.6431055,2.9860184,2.9646976,6.4016643,1.4884459,14.311557,0.22711517,-0.07241323,0.28473267
416,6.3493595,6.40534,3.1029913,3.105948,6.4128113,1.4777808,14.288594,0.22393394,-0.08344113,0.29180884
417,6.5481486,6.657275,3.0729935,3.0638797,6.357745,1.4742874,14.142823,0.22444902,-0.07557182,0.28279978
418,6.531366,6.5889316,2.9188373,2.9003706,6.4330125,1.4781374,14.267225,0.24141297,-0.071171455,0.28447834
419,6.7740755,6.8209343,2.8653862,2.8461337,6.3722715,1.3807863,14.246757,0.2524881,-0.069775864,0.2912892
420,6.7706304,6.842479,2.7441113,2.7103512,6.366935,1.4334619,14.256706,0.23007944,-0.07709394,0.28028196
421,6.939917,6.9953537,2.8311436,2.7857718,6.3685827,1.411252,14.415128,0.22735353,-0.07950898,0.28418255
422,6.545649,6.5893545,3.1387522,3.114235,6.313528,1.4765004,14.234547,0.2418945,-0.07271338,0.28133294
423,6.661168,6.7306366,2.8731384,2.835357,6.434928,1.4586872,14.239607,0.24168393,-0.06938307,0.2736116
424,6.674055,6.7264585,3.0421584,3.0252135,6.4446087,1.3675598,14.253968,0.24293444,-0.07520503,0.28108004
425,6.8901086,6.958201,2.6094909,2.5705044,6.358761,1.4269832,14.197026,0.22492364,-0.083807796,0.27323365
426,6.890329,6.951224,3.0419354,2.9950283,6.2766995,1.3949025,14.314629,0.22411981,-0.08303852,0.26996893
427,7.0885634,7.106447,2.7068229,2.6417086,6.299204,1.395268,14.209083,0.2388693,-0.073091105,0.27134022
428,6.550899,6.649597,3.314831,3.2811618,6.3550725,1.4861017,14.225866,0.22085243,-0.0814248,0.26364824
